"S(0,5)AngScMom",0.0080385193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)Contrast",6.8156119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)Correlat",0.98703253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)SumOfSqs",262.79643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)InvDfMom",0.62771679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)SumAverg",86.304933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)SumVarnc",1044.3701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)SumEntrp",1.9592289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)Entropy",2.2328775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)DifVarnc",5.9399507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(0,5)DifEntrp",0.44504899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(5,5)",414216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)AngScMom",0.0061515485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)Contrast",7.7354231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)Correlat",0.98523152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)SumOfSqs",261.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)InvDfMom",0.51755557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)SumAverg",86.083531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)SumVarnc",1039.823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)SumEntrp",1.9752015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)Entropy",2.3494358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)DifVarnc",6.1259939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,5)DifEntrp",0.54763748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"_Area_S(5,-5)",414176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)AngScMom",0.0061544769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)Contrast",7.1089295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)Correlat",0.98642578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)SumOfSqs",261.85403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)InvDfMom",0.5177385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)SumAverg",86.067237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)SumVarnc",1040.3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)SumEntrp",1.9754862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)Entropy",2.3500258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)DifVarnc",5.5258881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"S(5,-5)DifEntrp",0.54755591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horzl_RLNonUni,4619.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horzl_GLevNonU,695.04463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horzl_LngREmph,95.641301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horzl_ShrtREmp,0.1178071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Horzl_Fraction,0.16073598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vertl_RLNonUni,4602.9517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vertl_GLevNonU,699.68886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vertl_LngREmph,94.03434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vertl_ShrtREmp,0.12046964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vertl_Fraction,0.16165167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45dgr_RLNonUni,8860.5521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45dgr_GLevNonU,996.29351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45dgr_LngREmph,46.196953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45dgr_ShrtREmp,0.17452885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45dgr_Fraction,0.22764841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135dr_RLNonUni,8909.5557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135dr_GLevNonU,998.46122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135dr_LngREmph,46.202054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135dr_ShrtREmp,0.17469841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135dr_Fraction,0.22772432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_AreaGr,209302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrMean,0.16648599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrVariance,0.55506232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrSkewness,13.288835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrKurtosis,246.46117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrNonZeros,0.1137304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
_AreaARM,209383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teta1,0.5983616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teta2,-0.12966781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teta3,0.39001719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Teta4,0.14138039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sigma,0.054215983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLL_s-1,33369.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLH_s-1,18.697396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHL_s-1,17.873244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHH_s-1,3.8928265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLL_s-2,33032.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLH_s-2,45.720179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHL_s-2,49.775721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHH_s-2,9.5102046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLL_s-3,32298.944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLH_s-3,115.0979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHL_s-3,111.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHH_s-3,22.028659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLL_s-4,31015.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLH_s-4,224.33289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHL_s-4,217.35721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHH_s-4,50.905165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLL_s-5,28278.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnLH_s-5,358.90858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHL_s-5,355.35447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WavEnHH_s-5,143.13693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
